0.5293708444,0.5293708444
0.7194815874,0.7194815874
0.3794952333,0.3794952333
0.6077731252,0.6077731252
0.5344554782,0.5344554782
0.4893532395,0.4893532395
0.4543761611,0.4543761611
0.5987349749,0.5987349749
0.2868348658,0.2868348658
0.3094369471,0.3094369471
0.4053317606,0.4053317606
0.3661010861,0.3661010861
0.2089372575,0.2089372575
0.3279711902,0.3279711902
0.5431374907,0.5431374907
0.7064675093,0.7064675093
0.5116946697,0.5116946697
0.8420900106,0.8420900106
0.3993266225,0.3993266225
0.4893532395,0.4893532395
0.3694774508,0.3694774508
0.3722510934,0.3722510934
0.3290504813,0.3290504813
0.5344554782,0.5344554782
0.5745589733,0.5745589733
0.4808853269,0.4808853269
0.3517445922,0.3517445922
0.4308581948,0.4308581948
0.7541057467,0.7541057467
0.6942803264,0.6942803264
0.5797437429,0.5797437429
0.5114116669,0.5114116669
0.3714371622,0.3714371622
0.4540962577,0.4540962577
0.269944936,0.269944936
0.6257408261,0.6257408261
0.6828317642,0.6828317642
0.3770304024,0.3770304024
0.4115494192,0.4115494192
0.3890735507,0.3890735507
0.226892665,0.226892665
0.3667003512,0.3667003512
0.3479165435,0.3479165435
0.7017406225,0.7017406225
0.3384923339,0.3384923339
0.5085591078,0.5085591078
0.5422183275,0.5422183275
0.5010312796,0.5010312796
0.3264738917,0.3264738917
0.7811350226,0.7811350226
0.2853675187,0.2853675187
0.4239733219,0.4239733219
0.3521333337,0.3521333337
0.6414102912,0.6414102912
0.3714371622,0.3714371622
0.4700781405,0.4700781405
0.3279711902,0.3279711902
0.52778548,0.52778548
0.4053317606,0.4053317606
0.652122438,0.652122438
0.3934523463,0.3934523463
0.4739607275,0.4739607275
0.4875059128,0.4875059128
0.4063306451,0.4063306451
0.5116072893,0.5116072893
0.4877268374,0.4877268374
0.1572881341,0.1572881341
0.4522601068,0.4522601068
0.315335691,0.315335691
0.4021734595,0.4021734595
0.4941901267,0.4941901267
0.4241273999,0.4241273999
0.4584192634,0.4584192634
0.3747401834,0.3747401834
0.7173774242,0.7173774242
0.4039557874,0.4039557874
0.5217698216,0.5217698216
0.4041457176,0.4041457176
0.3585845828,0.3585845828
0.226892665,0.226892665
0.6274960637,0.6274960637
0.7513512373,0.7513512373
0.3444057703,0.3444057703
0.5398107767,0.5398107767
0.4436759353,0.4436759353
0.2653878331,0.2653878331
0.4450174272,0.4450174272
0.6336416006,0.6336416006
0.5340462923,0.5340462923
0.4877268374,0.4877268374
0.4917713106,0.4917713106
0.578066051,0.578066051
0.5343470573,0.5343470573
0.4808853269,0.4808853269
0.6725756526,0.6725756526
0.5419049263,0.5419049263
0.4752512872,0.4752512872
0.4032672048,0.4032672048
0.492892921,0.492892921
0.37368536,0.37368536
0.6274960637,0.6274960637
0.4056449533,0.4056449533
0.3173430562,0.3173430562
0.4628285766,0.4628285766
0.5344554782,0.5344554782
0.4877268374,0.4877268374
0.440056175,0.440056175
0.7038413882,0.7038413882
0.5140327215,0.5140327215
0.6901877522,0.6901877522
0.4677561224,0.4677561224
0.2047212124,0.2047212124
0.6274960637,0.6274960637
0.4074009955,0.4074009955
0.3883689642,0.3883689642
0.3279711902,0.3279711902
0.592438519,0.592438519
0.2505445778,0.2505445778
0.4168923497,0.4168923497
0.4712615907,0.4712615907
0.538007617,0.538007617
0.6550214887,0.6550214887
0.2731249332,0.2731249332
0.272754401,0.272754401
0.8111388087,0.8111388087
0.578066051,0.578066051
0.6144301295,0.6144301295
0.4752391279,0.4752391279
0.4093599319,0.4093599319
0.4594845176,0.4594845176
0.4522601068,0.4522601068
0.4074009955,0.4074009955
0.3284078538,0.3284078538
0.6828317642,0.6828317642
0.5437062979,0.5437062979
0.3684033453,0.3684033453
0.6185873747,0.6185873747
0.5257835388,0.5257835388
0.3094369471,0.3094369471
0.4162033498,0.4162033498
0.3862016499,0.3862016499
0.4074721932,0.4074721932
0.6274960637,0.6274960637
0.3401939869,0.3401939869
0.6725756526,0.6725756526
0.6274960637,0.6274960637
0.6106518507,0.6106518507
0.3279711902,0.3279711902
0.4720180929,0.4720180929
0.5969951153,0.5969951153
0.3585845828,0.3585845828
0.3206387162,0.3206387162
0.3714371622,0.3714371622
0.6950927973,0.6950927973
0.384206444,0.384206444
0.6828317642,0.6828317642
0.4967432916,0.4967432916
0.3393579125,0.3393579125
0.5993893743,0.5993893743
0.4219330251,0.4219330251
0.4101648927,0.4101648927
0.5742230415,0.5742230415
0.4021734595,0.4021734595
0.3397474289,0.3397474289
0.5265623927,0.5265623927
0.6119121313,0.6119121313
0.2653878331,0.2653878331
0.4436759353,0.4436759353
0.4241273999,0.4241273999
0.776823163,0.776823163
0.5652056932,0.5652056932
0.3257461488,0.3257461488
0.6257408261,0.6257408261
0.3405045867,0.3405045867
0.4676116407,0.4676116407
0.3758981228,0.3758981228
0.2892429531,0.2892429531
0.3666211367,0.3666211367
0.3619166315,0.3619166315
0.4676116407,0.4676116407
0.5461204052,0.5461204052
0.3820724189,0.3820724189
0.4808853269,0.4808853269
0.3382074237,0.3382074237
0.3360231519,0.3360231519
0.5283849239,0.5283849239
0.2740412951,0.2740412951
0.5010312796,0.5010312796
0.6077731252,0.6077731252
0.4676116407,0.4676116407
0.4779989123,0.4779989123
0.4987009168,0.4987009168
0.4833644927,0.4833644927
0.2762559056,0.2762559056
0.7504452467,0.7504452467
0.4134966731,0.4134966731
0.4018313289,0.4018313289
0.3290504813,0.3290504813
0.4317080379,0.4317080379
0.3219360411,0.3219360411
0.388338685,0.388338685
0.6098791361,0.6098791361
0.3714371622,0.3714371622
0.3936440349,0.3936440349
0.3824270368,0.3824270368
0.6593599319,0.6593599319
0.6793962717,0.6793962717
0.4585925043,0.4585925043
0.4566881061,0.4566881061
0.4353045523,0.4353045523
0.5119364262,0.5119364262
0.3393579125,0.3393579125
0.5665320754,0.5665320754
0.6348775625,0.6348775625
0.2961391807,0.2961391807
0.6153230667,0.6153230667
0.3313040137,0.3313040137
0.2883883119,0.2883883119
0.3747401834,0.3747401834
0.4987009168,0.4987009168
0.3313040137,0.3313040137
0.4967432916,0.4967432916
0.5798720121,0.5798720121
0.3760985434,0.3760985434
0.384206444,0.384206444
0.5452944636,0.5452944636
0.4065982401,0.4065982401
0.5291727185,0.5291727185
0.6274960637,0.6274960637
0.4585925043,0.4585925043
0.5478984118,0.5478984118
0.5587412119,0.5587412119
0.3755668998,0.3755668998
0.5607823133,0.5607823133
0.4219330251,0.4219330251
0.5977679491,0.5977679491
0.262696445,0.262696445
0.6763968468,0.6763968468
0.4348851144,0.4348851144
0.3794952333,0.3794952333
0.5363256335,0.5363256335
0.4495568275,0.4495568275
0.3782090545,0.3782090545
0.3284078538,0.3284078538
0.3824270368,0.3824270368
0.2840133309,0.2840133309
0.4342471659,0.4342471659
0.6247500777,0.6247500777
0.287809521,0.287809521
0.2853051722,0.2853051722
0.4091072977,0.4091072977
0.4617699683,0.4617699683
0.388802588,0.388802588
0.5010312796,0.5010312796
0.3936440349,0.3936440349
0.6077731252,0.6077731252
0.5247604847,0.5247604847
0.2360417545,0.2360417545
0.5977679491,0.5977679491
0.3264738917,0.3264738917
0.5977679491,0.5977679491
0.3106608987,0.3106608987
0.3862016499,0.3862016499
0.4585925043,0.4585925043
0.3284078538,0.3284078538
0.7208598852,0.7208598852
0.5419049263,0.5419049263
0.3699915111,0.3699915111
0.503737092,0.503737092
0.4316179156,0.4316179156
0.5344554782,0.5344554782
0.3088801503,0.3088801503
0.4937494695,0.4937494695
0.3545162082,0.3545162082
0.2853675187,0.2853675187
0.3610631824,0.3610631824
0.3722510934,0.3722510934
0.4662821889,0.4662821889
0.4128827155,0.4128827155
0.3313040137,0.3313040137
0.3824270368,0.3824270368
0.4005835652,0.4005835652
0.6998064518,0.6998064518
0.5149344206,0.5149344206
0.3862016499,0.3862016499
0.3722510934,0.3722510934
0.3290504813,0.3290504813
0.2861086428,0.2861086428
0.2371014655,0.2371014655
0.2713748515,0.2713748515
0.576984942,0.576984942
0.6828317642,0.6828317642
0.4758121073,0.4758121073
0.5181522965,0.5181522965
0.4074009955,0.4074009955
0.3411400318,0.3411400318
0.3755668998,0.3755668998
0.1049533337,0.1049533337
0.4566881061,0.4566881061
0.6725756526,0.6725756526
0.5478984118,0.5478984118
0.3279711902,0.3279711902
0.4286942482,0.4286942482
0.4987009168,0.4987009168
0.2990643978,0.2990643978
0.2501260638,0.2501260638
0.5538674593,0.5538674593
0.3532685339,0.3532685339
0.3794952333,0.3794952333
0.1610094458,0.1610094458
0.4050196707,0.4050196707
0.2576041818,0.2576041818
0.4392462671,0.4392462671
0.2770590782,0.2770590782
0.4380163252,0.4380163252
0.3313040137,0.3313040137
0.6077731252,0.6077731252
0.4332638681,0.4332638681
0.4548568726,0.4548568726
0.6268552542,0.6268552542
0.4378303885,0.4378303885
0.4549707472,0.4549707472
0.3993416131,0.3993416131
0.2078770399,0.2078770399
0.5040048361,0.5040048361
0.5429923534,0.5429923534
0.2688547969,0.2688547969
0.6274960637,0.6274960637
0.3450568914,0.3450568914
0.6077731252,0.6077731252
0.4224247336,0.4224247336
0.3714371622,0.3714371622
0.4021734595,0.4021734595
0.6335413456,0.6335413456
0.4392462671,0.4392462671
0.515542388,0.515542388
0.5293708444,0.5293708444
0.4725356698,0.4725356698
0.4097558856,0.4097558856
0.412048161,0.412048161
0.3642919958,0.3642919958
0.5166908503,0.5166908503
0.6077731252,0.6077731252
0.5588836074,0.5588836074
0.6077731252,0.6077731252
0.313941896,0.313941896
0.3284078538,0.3284078538
0.5062453151,0.5062453151
0.3096624911,0.3096624911
0.4664855599,0.4664855599
0.4857745171,0.4857745171
0.313577801,0.313577801
0.4664855599,0.4664855599
0.3290504813,0.3290504813
0.6178050041,0.6178050041
0.5665151477,0.5665151477
0.3755668998,0.3755668998
0.3313040137,0.3313040137
0.4584192634,0.4584192634
0.4050196707,0.4050196707
0.4090642929,0.4090642929
0.5977679491,0.5977679491
0.5257835388,0.5257835388
0.7655389309,0.7655389309
0.3905107379,0.3905107379
0.3993266225,0.3993266225
0.3517445922,0.3517445922
0.3714371622,0.3714371622
0.4380163252,0.4380163252
0.3135500252,0.3135500252
0.4178980291,0.4178980291
0.5344554782,0.5344554782
0.6083528996,0.6083528996
0.4779039323,0.4779039323
0.2078770399,0.2078770399
0.2849761248,0.2849761248
0.6274960637,0.6274960637
0.4226151109,0.4226151109
0.3080332577,0.3080332577
0.4742361009,0.4742361009
0.6077731252,0.6077731252
0.399002254,0.399002254
0.4700781405,0.4700781405
0.578066051,0.578066051
0.3982242048,0.3982242048
0.4518201947,0.4518201947
0.4047115445,0.4047115445
0.3406894207,0.3406894207
0.3284078538,0.3284078538
0.5344554782,0.5344554782
0.5222607851,0.5222607851
0.6077731252,0.6077731252
0.4395328462,0.4395328462
0.4074009955,0.4074009955
0.5977679491,0.5977679491
0.4243532121,0.4243532121
0.3313040137,0.3313040137
0.4791825414,0.4791825414
0.5465675592,0.5465675592
0.6622670889,0.6622670889
0.3418005705,0.3418005705
0.384206444,0.384206444
0.3393579125,0.3393579125
0.3264738917,0.3264738917
0.3679074347,0.3679074347
0.5758458972,0.5758458972
0.315335691,0.315335691
0.6274960637,0.6274960637
0.4752512872,0.4752512872
0.4063306451,0.4063306451
0.4911848605,0.4911848605
0.3852414489,0.3852414489
0.2868348658,0.2868348658
0.6828317642,0.6828317642
0.2762559056,0.2762559056
0.4566881061,0.4566881061
0.4434508383,0.4434508383
0.4728501439,0.4728501439
0.2505445778,0.2505445778
0.576984942,0.576984942
0.2404327691,0.2404327691
0.384206444,0.384206444
0.2441395819,0.2441395819
0.3320482969,0.3320482969
0.2078770399,0.2078770399
0.3397474289,0.3397474289
0.3714371622,0.3714371622
0.4087471366,0.4087471366
0.4091072977,0.4091072977
0.7906650305,0.7906650305
0.3852414489,0.3852414489
0.3284078538,0.3284078538
0.4093599319,0.4093599319
0.4558268189,0.4558268189
0.4742361009,0.4742361009
0.3758981228,0.3758981228
0.6886857152,0.6886857152
0.440056175,0.440056175
0.5958721638,0.5958721638
0.4956355691,0.4956355691
0.2505445778,0.2505445778
0.4987009168,0.4987009168
0.4054888785,0.4054888785
0.5665151477,0.5665151477
0.4495568275,0.4495568275
0.4091072977,0.4091072977
0.4380163252,0.4380163252
0.3374750018,0.3374750018
0.4138697088,0.4138697088
0.4677420259,0.4677420259
0.5941648483,0.5941648483
0.3577688336,0.3577688336
0.3258809745,0.3258809745
0.4226151109,0.4226151109
0.3284078538,0.3284078538
0.3284078538,0.3284078538
0.4681200981,0.4681200981
0.4980762601,0.4980762601
0.4162608087,0.4162608087
0.578066051,0.578066051
0.6164779663,0.6164779663
0.4922463298,0.4922463298
0.3264738917,0.3264738917
0.6164779663,0.6164779663
0.315335691,0.315335691
0.3699566126,0.3699566126
0.4091072977,0.4091072977
0.4893532395,0.4893532395
0.3284078538,0.3284078538
0.2078770399,0.2078770399
0.4074009955,0.4074009955
0.467988342,0.467988342
0.6077731252,0.6077731252
0.3264738917,0.3264738917
0.3684033453,0.3684033453
0.4194130898,0.4194130898
0.2297146618,0.2297146618
0.4760778546,0.4760778546
0.3279711902,0.3279711902
0.3714371622,0.3714371622
0.3056184947,0.3056184947
0.3630391061,0.3630391061
0.3517445922,0.3517445922
0.6368818283,0.6368818283
0.264213413,0.264213413
0.3607120514,0.3607120514
0.6650987864,0.6650987864
0.3883364201,0.3883364201
0.6828317642,0.6828317642
0.4543761611,0.4543761611
0.4315772653,0.4315772653
0.4628285766,0.4628285766
0.3661010861,0.3661010861
0.3264738917,0.3264738917
0.3284078538,0.3284078538
0.226892665,0.226892665
0.5344554782,0.5344554782
0.5439275503,0.5439275503
0.7001550794,0.7001550794
0.4766794741,0.4766794741
0.3313040137,0.3313040137
0.465128988,0.465128988
0.262696445,0.262696445
0.384206444,0.384206444
0.5293708444,0.5293708444
0.5476769209,0.5476769209
0.2481042147,0.2481042147
0.420332104,0.420332104
0.4293168485,0.4293168485
0.3702815473,0.3702815473
0.3797175586,0.3797175586
0.3446546495,0.3446546495
0.226892665,0.226892665
0.5257835388,0.5257835388
0.8371402621,0.8371402621
0.6879236102,0.6879236102
0.4543761611,0.4543761611
0.4106213152,0.4106213152
0.2932189107,0.2932189107
0.4558268189,0.4558268189
0.454737097,0.454737097
0.4777296185,0.4777296185
0.3084860444,0.3084860444
0.4853595793,0.4853595793
0.5665151477,0.5665151477
0.3982242048,0.3982242048
0.384206444,0.384206444
0.4093599319,0.4093599319
0.6110821962,0.6110821962
0.2990643978,0.2990643978
0.5329050422,0.5329050422
0.5953382254,0.5953382254
0.4392462671,0.4392462671
0.578066051,0.578066051
0.3714371622,0.3714371622
0.4676116407,0.4676116407
0.4395328462,0.4395328462
0.6547681093,0.6547681093
0.5006172061,0.5006172061
0.4091072977,0.4091072977
0.4711893201,0.4711893201
0.3862016499,0.3862016499
0.7208598852,0.7208598852
0.4250380993,0.4250380993
0.4163888395,0.4163888395
0.5977679491,0.5977679491
0.3714371622,0.3714371622
0.3284078538,0.3284078538
0.576984942,0.576984942
0.4054888785,0.4054888785
0.2600120008,0.2600120008
0.3384923339,0.3384923339
0.4430336058,0.4430336058
0.497458756,0.497458756
0.4358488023,0.4358488023
0.4747876227,0.4747876227
0.6106771231,0.6106771231
0.2371014655,0.2371014655
0.4128827155,0.4128827155
0.6366630197,0.6366630197
0.4183343351,0.4183343351
0.313577801,0.313577801
0.4638957083,0.4638957083
0.4747876227,0.4747876227
0.3094369471,0.3094369471
0.4241273999,0.4241273999
0.3585845828,0.3585845828
0.6725756526,0.6725756526
0.4287369847,0.4287369847
0.6098181009,0.6098181009
0.3264738917,0.3264738917
0.4101648927,0.4101648927
0.2653878331,0.2653878331
0.4066369534,0.4066369534
0.4584192634,0.4584192634
0.3284078538,0.3284078538
0.4131548405,0.4131548405
0.5097857118,0.5097857118
0.6077731252,0.6077731252
0.3258809745,0.3258809745
0.6828317642,0.6828317642
0.5476769209,0.5476769209
0.3585845828,0.3585845828
0.7094188929,0.7094188929
0.3279711902,0.3279711902
0.3684033453,0.3684033453
0.3725332618,0.3725332618
0.2994363904,0.2994363904
0.4893532395,0.4893532395
0.4700781405,0.4700781405
0.3508423865,0.3508423865
0.4877268374,0.4877268374
0.4087471366,0.4087471366
0.3714371622,0.3714371622
0.3405045867,0.3405045867
0.4118251204,0.4118251204
0.2371014655,0.2371014655
0.5350292921,0.5350292921
0.3279711902,0.3279711902
0.3195810318,0.3195810318
0.4918400645,0.4918400645
0.3679361641,0.3679361641
0.6388527155,0.6388527155
0.4223150611,0.4223150611
0.6828317642,0.6828317642
0.5344554782,0.5344554782
0.4162033498,0.4162033498
0.3679074347,0.3679074347
0.6828317642,0.6828317642
0.2994363904,0.2994363904
0.4292299747,0.4292299747
0.5538927317,0.5538927317
0.4764071405,0.4764071405
0.2966474593,0.2966474593
0.2951561213,0.2951561213
0.3290504813,0.3290504813
0.6274960637,0.6274960637
0.3306419253,0.3306419253
0.4090631604,0.4090631604
0.3517445922,0.3517445922
0.4893532395,0.4893532395
0.3264738917,0.3264738917
0.6725756526,0.6725756526
0.4987009168,0.4987009168
0.4348073602,0.4348073602
0.226892665,0.226892665
0.3397474289,0.3397474289
0.4074009955,0.4074009955
0.3264738917,0.3264738917
0.338678807,0.338678807
0.3313040137,0.3313040137
0.3993266225,0.3993266225
0.2951561213,0.2951561213
0.5344554782,0.5344554782
0.5489469767,0.5489469767
0.4585925043,0.4585925043
0.6274960637,0.6274960637
0.5344554782,0.5344554782
0.3284078538,0.3284078538
0.4250380993,0.4250380993
0.5067279935,0.5067279935
0.2688547969,0.2688547969
0.3755668998,0.3755668998
0.6784014106,0.6784014106
0.4911848605,0.4911848605
0.2371014655,0.2371014655
0.3198411763,0.3198411763
0.452367723,0.452367723
0.5343470573,0.5343470573
0.4774604738,0.4774604738
0.3705464005,0.3705464005
0.6725756526,0.6725756526
0.480995506,0.480995506
0.4543761611,0.4543761611
0.4584192634,0.4584192634
0.3679361641,0.3679361641
0.4987009168,0.4987009168
0.4893532395,0.4893532395
0.5478984118,0.5478984118
0.3312435746,0.3312435746
0.5797437429,0.5797437429
0.3824270368,0.3824270368
0.3264738917,0.3264738917
0.4548846185,0.4548846185
0.3313040137,0.3313040137
0.4180959165,0.4180959165
0.2524823546,0.2524823546
0.2146937102,0.2146937102
0.106966354,0.106966354
0.2101660222,0.2101660222
0.1127688289,0.1127688289
0.1127688289,0.1127688289
0.1240591034,0.1240591034
0.1127688289,0.1127688289
0.1547861397,0.1547861397
0.1127688289,0.1127688289
0.1493246406,0.1493246406
0.1467156112,0.1467156112
0.1127688289,0.1127688289
0.1164553538,0.1164553538
0.1856847256,0.1856847256
0.3322024047,0.3322024047
0.138359338,0.138359338
0.1127688289,0.1127688289
0.3367136121,0.3367136121
0.2218910009,0.2218910009
0.106966354,0.106966354
0.1127688289,0.1127688289
0.114365384,0.114365384
0.1127688289,0.1127688289
0.1240591034,0.1240591034
0.138359338,0.138359338
0.1409739703,0.1409739703
0.1139065027,0.1139065027
0.1127688289,0.1127688289
0.3738439977,0.3738439977
0.2308698148,0.2308698148
0.2713026404,0.2713026404
0.1332146078,0.1332146078
0.1127688289,0.1127688289
0.2310080975,0.2310080975
0.1729353964,0.1729353964
0.1127688289,0.1127688289
0.106966354,0.106966354
0.2008806765,0.2008806765
0.2218589336,0.2218589336
0.1493246406,0.1493246406
0.1127688289,0.1127688289
0.1127688289,0.1127688289
0.1200462207,0.1200462207
0.1556689739,0.1556689739
0.1127688289,0.1127688289
0.1139065027,0.1139065027
0.2394168824,0.2394168824
0.2468641698,0.2468641698
0.1127688289,0.1127688289
0.1237639785,0.1237639785
0.1127688289,0.1127688289
0.2142267525,0.2142267525
0.2124126703,0.2124126703
0.1127688289,0.1127688289
0.1127688289,0.1127688289
0.1127688289,0.1127688289
0.2063331902,0.2063331902
0.2830563188,0.2830563188
0.1200462207,0.1200462207
0.1994796246,0.1994796246
0.1127688289,0.1127688289
0.1139065027,0.1139065027
0.2631559968,0.2631559968
0.2168353498,0.2168353498
0.2658123076,0.2658123076
0.3727752566,0.3727752566
